method,beta,rho,backlog_target_mbit,scale_index,scale,status,test_seeds,pass_seeds,energy_mean,energy_sd,backlog_mean,backlog_sd,completion_ratio_mean,completion_ratio_sd,late_slope_mean,late_slope_sd,local_energy_mean,local_energy_sd,transmit_energy_mean,transmit_energy_sd,edge_energy_mean,edge_energy_sd,start_backlog_mean,start_backlog_sd,end_backlog_mean,end_backlog_sd,backlog_max,backlog_min,worst_seed_excess_mbit,late_slope_max,completion_ratio_min,qapg_convergence_fraction_mean,qapg_max_best_deviation_gain
QAPG-R,1,1.5,7.2,3,0.5,PASS,5,5,0.2762909346791329,0.0007507471458845299,7.1942798324340895,0.0033895700157112172,0.9999980514127772,2.6757959300476862e-05,-3.158672714895904e-06,1.4948550768961962e-05,0.1459515330461246,0.0002273506161948075,0.0598892414667894,0.000643197068750667,0.07045016016621887,0.00018557282353409466,7.214041043097424,0.1112783275486628,7.239206894079198,0.26098303351683866,7.1996608822157,7.191565544318464,0.0,1.4866321874255122e-05,0.9999565307882035,1.0,9.999914871855475e-11
QAPG-R,1,2,9.6,4,1,PASS,5,5,0.25814201300425904,0.0007174873780987696,8.188984771421923,0.005849298796443387,1.0000018439622693,2.7655428649262144e-05,-4.7254239576336155e-06,2.3310278535946114e-05,0.09428005815669221,0.0001953015656589576,0.06287385554799803,0.0006978234870470485,0.1009880992995688,0.00021107957713414077,8.266996917769081,0.13576604296784947,8.243010035805957,0.2444289906079384,8.198442319110493,8.184003685103553,0.0,2.3177711650449265e-05,0.9999603430320553,0.9998666666666667,1.3079742280583395e-10
QAPG-R,1,3,14.4,4,1,PASS,5,5,0.25814201300425904,0.0007174873780987696,8.188984771421923,0.005849298796443387,1.0000018439622693,2.7655428649262144e-05,-4.7254239576336155e-06,2.3310278535946114e-05,0.09428005815669221,0.0001953015656589576,0.06287385554799803,0.0006978234870470485,0.1009880992995688,0.00021107957713414077,8.266996917769081,0.13576604296784947,8.243010035805957,0.2444289906079384,8.198442319110493,8.184003685103553,0.0,2.3177711650449265e-05,0.9999603430320553,0.9998666666666667,1.3079742280583395e-10
QAPG-R,1,5,24.0,5,2,PASS,5,5,0.2452919830057581,0.0006817947442870461,14.53772490201446,0.013694025453275986,1.0000003287909078,3.362155862402949e-05,-1.6963106423830818e-05,5.5502282043239666e-05,0.093602751359706,0.00019113188792735616,0.05264847258245046,0.0006622378473205954,0.09904075906360163,0.00022382336434931922,14.681846840877322,0.28961535131696065,14.677468587074037,0.21678565194040303,14.55542699506386,14.523954026775634,0.0,6.302797427413965e-05,0.9999582215820756,0.9998666666666667,1.9800785143464505e-10
QAPG-R,2,1.5,14.4,1,0.125,PASS,5,5,2.411688928659244,0.001144304453709052,13.381453809482116,0.0029756122324129898,0.9999841512560117,1.9543268770887283e-05,-6.888205925756892e-06,3.0499426980586247e-05,1.9930899050368285,0.0006081905161891014,0.14610786015788463,0.0011984247615176567,0.272491163464531,0.00028815595044434704,13.027571939181163,0.3242739542766985,13.438271729465402,0.1878467371257282,13.384892737271706,13.378267525742036,0.0,4.232585757654753e-05,0.9999513528171584,0.9955999999999999,2.6387833098441907e-06
QAPG-R,2,2,19.2,3,0.5,PASS,5,5,1.6826670437058073,0.0010539809987657727,16.54082112742422,0.005816628060183437,0.9999804906738958,2.2909189459102842e-05,-1.0952932692607063e-05,5.041740799327896e-05,0.6650869643520697,0.0002585037791269623,0.16006468878203844,0.0015721442059057889,0.8575153905716995,0.000802551798645434,16.178077657336985,0.3114647584168125,16.683640444581734,0.29466289734154244,16.54793273543919,16.53443446935858,0.0,6.898165002275807e-05,0.9999424170902337,0.9972666666666667,3.382561912264239e-05
QAPG-R,2,3,28.8,4,1,PASS,5,5,1.6587155056341103,0.0009426862336026413,28.61352735044262,0.010537336699956977,0.9999643269959165,2.7123674290630575e-05,-3.7064497861883396e-05,0.00012736110647316973,0.6630203559895553,0.0002459177231233988,0.13878043862894573,0.0014464806060208199,0.8569147110156091,0.0007837519235972828,28.027600501742683,0.42248700396652844,28.952056087459756,0.5675787848621207,28.625897809979666,28.59948646515517,0.0,0.00016412584409841998,0.9999247514954209,0.9862666666666666,4.6268409126248855e-07
QAPG-R,2,5,48.0,4,1,PASS,5,5,1.6587155056341103,0.0009426862336026413,28.61352735044262,0.010537336699956977,0.9999643269959165,2.7123674290630575e-05,-3.7064497861883396e-05,0.00012736110647316973,0.6630203559895553,0.0002459177231233988,0.13878043862894573,0.0014464806060208199,0.8569147110156091,0.0007837519235972828,28.027600501742683,0.42248700396652844,28.952056087459756,0.5675787848621207,28.625897809979666,28.59948646515517,0.0,0.00016412584409841998,0.9999247514954209,0.9862666666666666,4.6268409126248855e-07
QAPG-R,3,1.5,21.6,1,0.125,PASS,5,5,6.467853284597972,0.0018288290420792324,21.028717987006207,0.004494832125303563,0.9999866170027547,1.212479631063131e-05,-8.460215988861264e-06,3.921695594504906e-05,4.693842162414687,0.0013569285652567237,0.3095874588072367,0.0018536785092578675,1.4644236633760486,0.0011379474983773553,20.6117468875765,0.2114373170743274,21.132001187834828,0.5523339860637898,21.034367293798564,21.023232472422396,0.0,5.8818257635412094e-05,0.9999766695601777,0.9974000000000001,3.183746473386928e-06
QAPG-R,3,2,28.8,2,0.25,PASS,5,5,5.461613814241756,0.0019028276331366232,22.650710581535762,0.004943095271308084,0.9999859426080902,1.457506541583727e-05,-9.774652462564591e-06,4.3612102441667584e-05,2.3525513502111246,0.0007680117267506872,0.3163277400451787,0.0026252662495250996,2.7927347239854527,0.0025697387277268057,22.222980351415906,0.20798461549092503,22.769458042915716,0.5980313147737792,22.657241363106564,22.64430027928286,0.0,6.551029634272612e-05,0.9999749069590057,0.9975999999999999,5.072991664793747e-06
QAPG-R,3,3,43.2,3,0.5,PASS,5,5,5.38342269257537,0.002046539506280271,32.09863484326771,0.013139894446210335,0.9999785632841652,3.378754364559547e-05,-2.891190072179335e-05,0.00012387682726125579,2.1843973589806422,0.000817769726183557,0.26068165545465416,0.002571777096693286,2.9383436781400727,0.0020628763493827766,31.406958306951633,0.5142994671215625,32.2402543405379,0.853214625025805,32.11690450986236,32.083661463048706,0.0,0.0001819585913051281,0.9999418233145675,0.9381999999999999,1.154137071244371e-05
QAPG-R,3,5,72.0,4,1,PASS,5,5,5.35229958243496,0.0022509871940457915,64.17929592604004,0.025021349187675596,0.9999760753088192,4.566947408614052e-05,-5.2524726539720503e-05,0.00022523202824238634,2.1784114777255352,0.0009033237208786818,0.23064407321768857,0.002466174806745055,2.943244031491736,0.0021009504403236355,63.36267423583014,0.8378670971252807,64.29264903415769,0.9657719693470518,64.2155570324564,64.15316012295997,0.0,0.000328153881699909,0.9999226250130825,0.9785999999999999,1.1040535790873829e-06
QAPG-capped,1,1.5,7.2,4,1,PASS,5,5,1.2620226116540958,0.0016839905253146082,6.182308583233381,0.002999168989649388,0.9999967341877678,2.5110487517341345e-05,-3.497912697286558e-06,1.3199931728067517e-05,1.253156305571138,0.0016855220654921265,0.008804444444444446,0.00018201734944967658,6.186163851336432e-05,1.0130919167766187e-06,6.172488938169074,0.14467394154338625,6.214728279970525,0.2034971531690214,6.1865920711914,6.178830294781568,0.0,1.4010697353191507e-05,0.9999587751616705,,
QAPG-capped,1,2,9.6,5,2,PASS,5,5,0.9640456082917085,0.0007797030065942803,9.537779328095926,0.006056183684341534,0.9999977766601585,2.7272322391878356e-05,-7.362130947705387e-06,2.3133042786530273e-05,0.8444523342418403,0.0008092906653279945,0.11733925925925928,0.00029305636007144427,0.0022540147906087056,6.410831740230403e-06,9.626861722711045,0.12849805502272352,9.655600380234672,0.27324297053444796,9.547469525564937,9.531915981965033,0.0,1.9035795193158984e-05,0.9999566617343127,,
QAPG-capped,1,3,14.4,6,4,PASS,5,5,0.6916310001759175,0.0011398014493650389,13.528983273916722,0.0183889406265154,0.9999995836067249,3.904381182792725e-05,-1.8207122048625421e-06,6.169174485074249e-05,0.480127238719516,0.0011905536563202384,0.19958814814814813,9.156466453547959e-05,0.01191561330825339,4.703625951541828e-05,13.693720656879336,0.3366694057009621,13.69898499587797,0.2362865173338784,13.550627118484979,13.50069286743925,0.0,8.644966358870387e-05,0.9999572692978862,,
QAPG-capped,1,5,24.0,8,16,PASS,5,5,0.4315765454815925,0.00030104716016951636,23.7478651228407,0.024569523580916224,0.9999858797678896,1.4916432640834798e-05,-1.7435460308596962e-05,0.0001267189530003686,0.1418296343249668,0.00024751551580371714,0.20132032298524521,6.207229087243359e-05,0.08842658817138045,0.00026334145894804157,23.85011740926404,0.21027712534471002,24.033061086175508,0.17412884541035648,23.773891745299686,23.711251121408772,0.0,9.583868910852346e-05,0.9999648180808104,,
QAPG-capped,2,1.5,14.4,3,0.5,PASS,5,5,7.908749333859413,0.0035281038981500703,11.621062807502307,0.009723397332161373,0.9999753969025982,2.8574614302626967e-05,-1.0762596034093174e-05,5.907058437936883e-05,7.708975322440881,0.0035157245175090873,0.19833777777777778,5.094444107866589e-05,0.0014362336407533274,1.3122302787867423e-05,11.233103105979414,0.2647646463133742,11.870672510386761,0.49704878559131954,11.635756250715492,11.610562286578615,0.0,8.864249129370888e-05,0.9999301158357206,,
QAPG-capped,2,2,19.2,4,1,PASS,5,5,6.72785856681317,0.0022541594817916985,18.921731715091816,0.0044617168834835096,0.9999734251091725,2.1987175491872063e-05,-1.52374200601652e-05,5.5698547693089985e-05,6.475139960028292,0.0018489182716523301,0.24558962962962966,0.0005373715433319771,0.007128977155247296,1.97886402917933e-05,18.467979826556945,0.2486695845425053,19.156650985696025,0.3761259257529298,18.92542164997913,18.915501532554202,0.0,7.690900460891902e-05,0.9999373478292327,,
QAPG-capped,2,3,28.8,4,1,PASS,5,5,6.72785856681317,0.0022541594817916985,18.921731715091816,0.0044617168834835096,0.9999734251091725,2.1987175491872063e-05,-1.52374200601652e-05,5.5698547693089985e-05,6.475139960028292,0.0018489182716523301,0.24558962962962966,0.0005373715433319771,0.007128977155247296,1.97886402917933e-05,18.467979826556945,0.2486695845425053,19.156650985696025,0.3761259257529298,18.92542164997913,18.915501532554202,0.0,7.690900460891902e-05,0.9999373478292327,,
QAPG-capped,2,5,48.0,6,4,PASS,5,5,3.1734172751364866,0.0010414121354181405,41.56973814706536,0.013379305338213415,0.9999650132474283,3.882960911149431e-05,-3.167118618473769e-05,0.0001540019393992282,2.570581965199731,0.001304387255420891,0.40801333333333345,0.0005101278787469875,0.1948219766034222,0.0005303419486754687,41.159228814228335,0.6989414504507492,42.065885253189315,0.5161445651598464,41.5862401628629,41.548844600475206,0.0,0.00022013616148796683,0.9998983734793399,,
QAPG-capped,3,1.5,21.6,,,NO_FEASIBLE_GRID_POINT,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
